code_object	symbol	vgpr	sgpr	agpr	lds_bytes	private_bytes	vgpr_spills	sgpr_spills	max_workgroup
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	118	54	0	18432	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	65	40	0	18432	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	41	36	0	18432	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi128ELi128ELi8ELi16ELi16ELi16ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi4ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	234	58	26	34816	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi4ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	138	41	26	34816	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi4ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	76	36	16	34816	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
