format,target,m,k,n,native_variant,decision_variant,decision_supported,decision_enabled,decision_adopted,decision_reason,provider,rejection,architecture,tile,activation_pack,inner_product,provider_supported,concrete_provider,concrete_tile,concrete_inner_product,activation_value_bytes,activation_scale_offset,activation_scale_bytes,activation_workspace_bytes,total_workspace_bytes,split4_workspace_bytes,staging_workspace_bytes
mxfp8_w8a8,gfx1030,17,12287,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,12288,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,208896,208896,6528,215424,215424,0,0
mxfp8_w8a8,gfx1030,17,12289,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,16383,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,16384,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,278528,278528,8704,287232,287232,0,0
mxfp8_w8a8,gfx1030,17,16385,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,17407,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,17,17408,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,295936,295936,9248,305184,305184,0,0
mxfp8_w8a8,gfx1030,17,17409,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,18,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,36864,36864,1152,38016,38016,0,0
mxfp8_w8a8,gfx1030,31,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,63488,63488,1984,65472,65472,0,0
mxfp8_w8a8,gfx1030,32,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,65536,65536,2048,67584,67584,0,0
mxfp8_w8a8,gfx1030,33,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,67584,67584,2112,69696,69696,0,0
mxfp8_w8a8,gfx1030,63,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,129024,129024,4032,133056,133056,0,0
mxfp8_w8a8,gfx1030,64,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,131072,131072,4096,135168,135168,0,0
mxfp8_w8a8,gfx1030,65,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,133120,133120,4160,137280,137280,0,0
mxfp8_w8a8,gfx1030,127,2048,1024,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,260096,260096,8128,268224,268224,0,0
mxfp8_w8a8,gfx1030,127,2048,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,260096,260096,8128,268224,268224,0,0
mxfp8_w8a8,gfx1030,128,0,9216,22,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,1,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,15,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,16,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,17,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,31,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,32,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,4096,4096,128,4224,4224,0,0
mxfp8_w8a8,gfx1030,128,33,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,63,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,64,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,8192,8192,256,8448,8448,0,0
mxfp8_w8a8,gfx1030,128,65,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,127,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,128,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,16384,16384,512,16896,16896,0,0
mxfp8_w8a8,gfx1030,128,129,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,2015,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,2016,9216,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,258048,258048,8064,266112,266112,0,0
mxfp8_w8a8,gfx1030,128,2017,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,2047,1024,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,2047,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,2048,0,22,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,2048,1,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,15,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,16,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,17,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,31,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,32,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,33,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,63,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,64,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,65,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,127,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,128,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,129,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,255,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,256,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,257,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,511,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,512,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,513,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,1023,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,1024,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,1025,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,2047,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,2048,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,2049,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,6143,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,6144,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,6145,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,8191,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,8192,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,8193,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,12287,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,12288,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,12289,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,16383,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,16384,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,16385,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,32767,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,32768,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,32769,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,65535,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,65536,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2048,65537,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,262144,262144,8192,270336,270336,0,0
mxfp8_w8a8,gfx1030,128,2049,1024,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,2049,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,5119,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,5120,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,655360,655360,20480,675840,675840,0,0
mxfp8_w8a8,gfx1030,128,5121,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,6143,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,6144,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,786432,786432,24576,811008,811008,0,0
mxfp8_w8a8,gfx1030,128,6145,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,8191,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,8192,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,1048576,1048576,32768,1081344,1081344,0,0
mxfp8_w8a8,gfx1030,128,8193,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,12287,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,12288,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,1572864,1572864,49152,1622016,1622016,0,0
mxfp8_w8a8,gfx1030,128,12289,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,16383,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,16384,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,2097152,2097152,65536,2162688,2162688,0,0
mxfp8_w8a8,gfx1030,128,16385,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,17407,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,128,17408,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,2228224,2228224,69632,2297856,2297856,0,0
mxfp8_w8a8,gfx1030,128,17409,9216,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,129,2048,1024,22,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,3,1,264192,264192,8256,272448,272448,0,0
mxfp8_w8a8,gfx1030,129,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,264192,264192,8256,272448,272448,0,0
mxfp8_w8a8,gfx1030,129,2081,1025,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,511,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,1046528,1046528,32704,1079232,1079232,0,0
mxfp8_w8a8,gfx1030,512,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,1048576,1048576,32768,1081344,1081344,0,0
mxfp8_w8a8,gfx1030,513,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,1050624,1050624,32832,1083456,1083456,0,0
mxfp8_w8a8,gfx1030,513,5121,32769,22,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1023,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,2095104,2095104,65472,2160576,2160576,0,0
mxfp8_w8a8,gfx1030,1024,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,2097152,2097152,65536,2162688,2162688,0,0
mxfp8_w8a8,gfx1030,1025,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,2099200,2099200,65600,2164800,2164800,0,0
mxfp8_w8a8,gfx1030,4095,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,8386560,8386560,262080,8648640,8648640,0,0
mxfp8_w8a8,gfx1030,4096,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,8388608,8388608,262144,8650752,8650752,0,0
mxfp8_w8a8,gfx1030,4097,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,8390656,8390656,262208,8652864,8652864,0,0
mxfp8_w8a8,gfx1030,4098,2048,9216,55,-1,0,0,0,not_applicable,1,0,1,3,1,1,1,1,17,6,8392704,8392704,262272,8654976,8654976,0,0
mxfp8_w8a8,gfx1201,0,2048,9216,22,-1,0,0,0,not_applicable,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,0,9216,18,-1,0,0,0,not_applicable,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,1,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,15,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,16,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,17,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,31,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,32,9216,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,32,32,1,33,33,0,0
mxfp8_w8a8,gfx1201,1,33,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,63,33,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,63,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,64,33,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,64,64,2,66,66,0,0
mxfp8_w8a8,gfx1201,1,64,9216,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,64,64,2,66,66,0,0
mxfp8_w8a8,gfx1201,1,65,33,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,65,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,127,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,128,9216,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,128,128,4,132,132,0,0
mxfp8_w8a8,gfx1201,1,129,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,2015,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,2016,9216,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2016,2016,63,2079,2079,0,0
mxfp8_w8a8,gfx1201,1,2017,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,2047,9216,18,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,2048,0,18,-1,0,0,0,not_applicable,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1201,1,2048,1,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,15,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,16,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,17,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,31,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,32,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,33,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,63,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,64,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,65,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,127,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,128,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,129,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,255,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,256,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,257,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,511,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,512,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,513,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,1023,18,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,1024,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,1025,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,2047,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,2048,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,2049,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,6143,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,6144,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,6145,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,8191,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,8192,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,8193,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,9216,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
mxfp8_w8a8,gfx1201,1,2048,12287,99,-1,0,0,0,not_applicable,1,0,2,1,1,1,1,1,1,1,2048,2048,64,2112,2112,0,0
