condition_id,utc_started,utc_ended,marker,edge_c,hotspot_c,mem_c,socket_power_w,gfx_clock_mhz,mem_clock_mhz,throttle_status,gfx_activity_pct,umc_activity_pct
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:25.754+09:00,2026-07-26T19:46:25.953+09:00,,67,77,74,170,3409,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:26.954+09:00,2026-07-26T19:46:27.135+09:00,,68,87,74,275,3334,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:28.136+09:00,2026-07-26T19:46:28.319+09:00,,69,90,74,150,2995,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:29.319+09:00,2026-07-26T19:46:29.499+09:00,,69,90,74,274,3271,1258,THROTTLED,100,5
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:30.500+09:00,2026-07-26T19:46:30.689+09:00,,69,92,74,269,3287,1258,THROTTLED,100,4
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:31.690+09:00,2026-07-26T19:46:31.867+09:00,,70,91,74,267,3293,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:32.868+09:00,2026-07-26T19:46:33.044+09:00,,70,91,74,267,3333,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:34.045+09:00,2026-07-26T19:46:34.226+09:00,,71,92,76,267,3300,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:35.227+09:00,2026-07-26T19:46:35.409+09:00,,71,92,76,267,3302,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:36.410+09:00,2026-07-26T19:46:36.594+09:00,,71,92,76,248,3318,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:37.595+09:00,2026-07-26T19:46:37.773+09:00,,72,93,76,273,3313,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:38.774+09:00,2026-07-26T19:46:38.988+09:00,,72,93,76,268,3307,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:39.989+09:00,2026-07-26T19:46:40.159+09:00,,72,93,76,268,3307,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:41.160+09:00,2026-07-26T19:46:41.337+09:00,,72,93,76,268,3308,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:42.338+09:00,2026-07-26T19:46:42.515+09:00,,73,94,76,268,3307,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:43.516+09:00,2026-07-26T19:46:43.691+09:00,,73,94,78,268,3311,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:44.692+09:00,2026-07-26T19:46:44.879+09:00,,73,94,76,269,3310,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:45.879+09:00,2026-07-26T19:46:46.108+09:00,,73,94,78,222,3322,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:47.109+09:00,2026-07-26T19:46:47.294+09:00,,73,94,78,269,3311,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:48.296+09:00,2026-07-26T19:46:48.485+09:00,,73,95,78,269,3311,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:49.486+09:00,2026-07-26T19:46:49.658+09:00,,73,95,78,272,3332,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:50.659+09:00,2026-07-26T19:46:50.872+09:00,,73,95,78,269,3314,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:51.873+09:00,2026-07-26T19:46:52.063+09:00,,73,95,78,270,3312,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:53.064+09:00,2026-07-26T19:46:53.242+09:00,,74,95,78,269,3310,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:54.244+09:00,2026-07-26T19:46:54.406+09:00,,74,95,78,271,3312,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:55.407+09:00,2026-07-26T19:46:55.597+09:00,,74,94,78,274,3319,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:56.597+09:00,2026-07-26T19:46:56.779+09:00,,74,95,78,270,3314,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:57.780+09:00,2026-07-26T19:46:57.953+09:00,,74,95,78,274,3326,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:46:58.954+09:00,2026-07-26T19:46:59.116+09:00,,74,95,78,270,3313,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:00.117+09:00,2026-07-26T19:47:00.295+09:00,,74,95,78,270,3313,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:01.296+09:00,2026-07-26T19:47:01.487+09:00,,74,96,78,270,3315,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:02.489+09:00,2026-07-26T19:47:02.666+09:00,,74,95,78,271,3313,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:03.667+09:00,2026-07-26T19:47:03.838+09:00,,74,96,78,273,3320,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:04.838+09:00,2026-07-26T19:47:05.016+09:00,,73,84,80,212,3368,1258,THROTTLED,100,10
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:06.016+09:00,2026-07-26T19:47:06.192+09:00,,72,83,80,177,3401,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:07.193+09:00,2026-07-26T19:47:07.378+09:00,,72,82,80,176,3402,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:08.379+09:00,2026-07-26T19:47:08.551+09:00,,72,82,80,175,3404,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:09.552+09:00,2026-07-26T19:47:09.782+09:00,,71,81,78,160,3392,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:10.783+09:00,2026-07-26T19:47:10.981+09:00,,70,80,78,150,3161,1258,THROTTLED,84,12
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:11.981+09:00,2026-07-26T19:47:12.172+09:00,,70,80,78,173,3403,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:13.174+09:00,2026-07-26T19:47:13.353+09:00,,70,80,78,156,3401,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:14.354+09:00,2026-07-26T19:47:14.522+09:00,,69,80,78,157,3409,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:15.523+09:00,2026-07-26T19:47:15.709+09:00,,69,79,76,172,3405,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:16.710+09:00,2026-07-26T19:47:16.902+09:00,,69,79,76,172,3404,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:17.903+09:00,2026-07-26T19:47:18.070+09:00,,68,78,76,197,3410,1258,THROTTLED,100,52
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:19.071+09:00,2026-07-26T19:47:19.245+09:00,,68,78,76,171,3409,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:20.246+09:00,2026-07-26T19:47:20.413+09:00,,68,79,76,172,3408,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:21.415+09:00,2026-07-26T19:47:21.590+09:00,,68,77,76,171,3408,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:22.591+09:00,2026-07-26T19:47:22.755+09:00,,68,78,74,170,3408,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:23.756+09:00,2026-07-26T19:47:23.960+09:00,,68,88,74,270,3339,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:24.960+09:00,2026-07-26T19:47:25.139+09:00,,69,90,74,275,3243,1258,THROTTLED,100,7
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:26.140+09:00,2026-07-26T19:47:26.333+09:00,,69,90,74,277,3329,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:27.335+09:00,2026-07-26T19:47:27.518+09:00,,70,90,74,264,3424,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:28.519+09:00,2026-07-26T19:47:28.688+09:00,,70,90,75,261,3373,1258,UNTHROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:29.689+09:00,2026-07-26T19:47:29.867+09:00,,70,91,76,266,3297,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:30.868+09:00,2026-07-26T19:47:31.060+09:00,,71,92,76,266,3299,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:32.061+09:00,2026-07-26T19:47:32.231+09:00,,71,91,76,267,3301,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:33.232+09:00,2026-07-26T19:47:33.413+09:00,,72,92,76,267,3303,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:34.414+09:00,2026-07-26T19:47:34.632+09:00,,72,93,76,271,3334,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:35.633+09:00,2026-07-26T19:47:35.820+09:00,,72,92,76,151,3052,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:36.821+09:00,2026-07-26T19:47:37.006+09:00,,72,93,76,268,3305,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:38.007+09:00,2026-07-26T19:47:38.194+09:00,,72,93,78,271,3331,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:39.195+09:00,2026-07-26T19:47:39.374+09:00,,72,94,78,271,3329,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:40.375+09:00,2026-07-26T19:47:40.554+09:00,,73,94,78,269,3307,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:41.555+09:00,2026-07-26T19:47:41.739+09:00,,73,94,78,269,3308,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:42.739+09:00,2026-07-26T19:47:42.937+09:00,,73,93,78,239,3397,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:43.938+09:00,2026-07-26T19:47:44.114+09:00,,73,94,78,270,3308,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:45.115+09:00,2026-07-26T19:47:45.309+09:00,,73,94,78,271,3310,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:46.310+09:00,2026-07-26T19:47:46.501+09:00,,73,95,78,269,3310,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:47.502+09:00,2026-07-26T19:47:47.703+09:00,,74,94,78,273,3337,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:48.704+09:00,2026-07-26T19:47:48.914+09:00,,74,95,78,273,3328,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:49.915+09:00,2026-07-26T19:47:50.095+09:00,,74,95,78,269,3311,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:51.096+09:00,2026-07-26T19:47:51.277+09:00,,74,95,78,270,3310,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:52.278+09:00,2026-07-26T19:47:52.454+09:00,,74,95,78,270,3312,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:53.455+09:00,2026-07-26T19:47:53.666+09:00,,74,95,80,273,3322,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:54.668+09:00,2026-07-26T19:47:54.861+09:00,,74,94,78,265,3346,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:55.862+09:00,2026-07-26T19:47:56.034+09:00,,74,95,78,270,3312,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:57.035+09:00,2026-07-26T19:47:57.211+09:00,,74,94,80,233,3323,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:58.212+09:00,2026-07-26T19:47:58.384+09:00,,74,95,80,270,3313,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:47:59.385+09:00,2026-07-26T19:47:59.579+09:00,,74,95,80,270,3312,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:00.579+09:00,2026-07-26T19:48:00.757+09:00,,74,94,80,163,2417,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:01.758+09:00,2026-07-26T19:48:01.936+09:00,,74,84,80,241,3338,1258,THROTTLED,100,6
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:02.937+09:00,2026-07-26T19:48:03.142+09:00,,73,83,80,178,3397,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:04.143+09:00,2026-07-26T19:48:04.316+09:00,,72,82,80,177,3399,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:05.318+09:00,2026-07-26T19:48:05.502+09:00,,72,81,80,176,3399,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:06.504+09:00,2026-07-26T19:48:06.694+09:00,,72,81,80,161,3403,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:07.695+09:00,2026-07-26T19:48:07.884+09:00,,71,81,80,160,3406,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:08.885+09:00,2026-07-26T19:48:09.062+09:00,,71,81,78,172,3393,1258,THROTTLED,100,11
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:10.064+09:00,2026-07-26T19:48:10.244+09:00,,70,80,78,174,3401,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:11.245+09:00,2026-07-26T19:48:11.429+09:00,,70,80,78,166,3414,1258,THROTTLED,100,18
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:12.430+09:00,2026-07-26T19:48:12.643+09:00,,70,79,78,158,3424,1258,UNTHROTTLED,92,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:13.644+09:00,2026-07-26T19:48:13.818+09:00,,70,79,78,165,3321,1258,THROTTLED,97,14
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:14.819+09:00,2026-07-26T19:48:14.999+09:00,,69,78,78,208,3406,1258,THROTTLED,100,47
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:16.000+09:00,2026-07-26T19:48:16.180+09:00,,69,79,76,155,3391,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:17.180+09:00,2026-07-26T19:48:17.363+09:00,,69,78,76,155,3413,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:18.364+09:00,2026-07-26T19:48:18.587+09:00,,68,78,76,155,3412,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:19.588+09:00,2026-07-26T19:48:19.763+09:00,,68,78,76,171,3407,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:20.764+09:00,2026-07-26T19:48:20.948+09:00,,68,88,76,275,3331,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:21.949+09:00,2026-07-26T19:48:22.129+09:00,,69,90,74,276,3355,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:23.130+09:00,2026-07-26T19:48:23.311+09:00,,70,91,74,277,3261,1258,THROTTLED,100,5
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:24.312+09:00,2026-07-26T19:48:24.496+09:00,,70,91,76,272,3329,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:25.497+09:00,2026-07-26T19:48:25.675+09:00,,71,91,76,156,2614,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:26.676+09:00,2026-07-26T19:48:26.851+09:00,,71,92,76,266,3392,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:27.853+09:00,2026-07-26T19:48:28.023+09:00,,71,93,76,269,3296,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:29.023+09:00,2026-07-26T19:48:29.214+09:00,,72,92,76,268,3332,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:30.214+09:00,2026-07-26T19:48:30.407+09:00,,72,93,76,268,3300,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:31.408+09:00,2026-07-26T19:48:31.593+09:00,,72,93,76,231,3015,1258,THROTTLED,100,13
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:32.594+09:00,2026-07-26T19:48:32.828+09:00,,72,94,78,269,3304,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:33.829+09:00,2026-07-26T19:48:34.010+09:00,,73,94,78,270,3303,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:35.011+09:00,2026-07-26T19:48:35.201+09:00,,73,93,78,270,3303,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:36.202+09:00,2026-07-26T19:48:36.410+09:00,,73,94,78,270,3337,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:37.411+09:00,2026-07-26T19:48:37.585+09:00,,73,94,78,270,3306,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:38.586+09:00,2026-07-26T19:48:38.771+09:00,,73,95,78,270,3307,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:39.772+09:00,2026-07-26T19:48:39.970+09:00,,73,94,78,272,3324,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:40.971+09:00,2026-07-26T19:48:41.142+09:00,,74,95,78,270,3306,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:42.143+09:00,2026-07-26T19:48:42.313+09:00,,74,95,78,271,3324,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:43.314+09:00,2026-07-26T19:48:43.498+09:00,,74,94,78,270,3308,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:44.499+09:00,2026-07-26T19:48:44.688+09:00,,74,93,78,271,3307,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:45.690+09:00,2026-07-26T19:48:45.881+09:00,,74,95,78,270,3308,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:46.882+09:00,2026-07-26T19:48:47.090+09:00,,74,95,78,271,3308,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:48.091+09:00,2026-07-26T19:48:48.302+09:00,,74,94,80,160,3380,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:49.302+09:00,2026-07-26T19:48:49.465+09:00,,74,94,80,224,2620,1258,THROTTLED,100,9
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:50.466+09:00,2026-07-26T19:48:50.639+09:00,,74,95,80,273,3333,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:51.640+09:00,2026-07-26T19:48:51.820+09:00,,74,95,80,270,3311,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:52.820+09:00,2026-07-26T19:48:53.012+09:00,,74,95,80,271,3310,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:54.013+09:00,2026-07-26T19:48:54.186+09:00,,74,95,80,273,3326,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:55.186+09:00,2026-07-26T19:48:55.366+09:00,,74,95,80,274,3337,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:56.370+09:00,2026-07-26T19:48:56.534+09:00,,74,95,80,271,3312,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:57.534+09:00,2026-07-26T19:48:57.735+09:00,,75,95,80,270,3312,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:58.736+09:00,2026-07-26T19:48:58.920+09:00,,75,86,80,241,3338,1258,THROTTLED,100,6
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:48:59.921+09:00,2026-07-26T19:49:00.094+09:00,,73,83,82,179,3400,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:01.096+09:00,2026-07-26T19:49:01.298+09:00,,73,82,80,159,3394,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:02.299+09:00,2026-07-26T19:49:02.485+09:00,,72,82,80,177,3402,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:03.486+09:00,2026-07-26T19:49:03.708+09:00,,72,81,80,176,3402,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:04.709+09:00,2026-07-26T19:49:04.882+09:00,,71,81,80,175,3403,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:05.884+09:00,2026-07-26T19:49:06.084+09:00,,71,80,80,157,3393,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:07.085+09:00,2026-07-26T19:49:07.283+09:00,,70,81,78,161,3405,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:08.283+09:00,2026-07-26T19:49:08.496+09:00,,70,80,78,162,3410,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:09.497+09:00,2026-07-26T19:49:09.689+09:00,,70,79,78,173,3404,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:10.690+09:00,2026-07-26T19:49:10.879+09:00,,69,79,78,172,3404,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:11.880+09:00,2026-07-26T19:49:12.057+09:00,,69,79,78,181,3401,1258,THROTTLED,100,13
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:13.058+09:00,2026-07-26T19:49:13.237+09:00,,69,79,78,172,3405,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:14.238+09:00,2026-07-26T19:49:14.439+09:00,,69,78,76,157,3419,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:15.439+09:00,2026-07-26T19:49:15.623+09:00,,68,78,76,165,3415,1258,THROTTLED,100,14
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:16.624+09:00,2026-07-26T19:49:16.795+09:00,,68,78,76,208,3416,1258,THROTTLED,100,35
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:17.795+09:00,2026-07-26T19:49:17.996+09:00,,68,86,76,184,3312,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:18.997+09:00,2026-07-26T19:49:19.173+09:00,,69,90,76,274,3328,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:20.174+09:00,2026-07-26T19:49:20.350+09:00,,70,90,76,277,3261,1258,THROTTLED,100,5
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:21.351+09:00,2026-07-26T19:49:21.534+09:00,,70,92,76,272,3278,1258,THROTTLED,100,4
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:22.534+09:00,2026-07-26T19:49:22.715+09:00,,71,91,76,269,3289,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:23.716+09:00,2026-07-26T19:49:23.885+09:00,,71,92,76,268,3294,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:24.886+09:00,2026-07-26T19:49:25.068+09:00,,71,91,76,269,3295,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:26.069+09:00,2026-07-26T19:49:26.252+09:00,,72,92,76,273,3335,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:27.253+09:00,2026-07-26T19:49:27.421+09:00,,72,92,76,268,3299,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:28.421+09:00,2026-07-26T19:49:28.611+09:00,,72,93,76,269,3302,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:29.612+09:00,2026-07-26T19:49:29.814+09:00,,72,93,78,269,3303,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:30.815+09:00,2026-07-26T19:49:31.013+09:00,,73,94,78,270,3323,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:32.015+09:00,2026-07-26T19:49:32.190+09:00,,73,94,78,179,3315,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:33.192+09:00,2026-07-26T19:49:33.387+09:00,,73,93,78,269,3305,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:34.388+09:00,2026-07-26T19:49:34.572+09:00,,73,94,78,210,2980,1258,UNTHROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:35.573+09:00,2026-07-26T19:49:35.755+09:00,,74,94,78,270,3308,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:36.755+09:00,2026-07-26T19:49:36.930+09:00,,74,93,78,233,3030,1258,THROTTLED,100,9
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:37.931+09:00,2026-07-26T19:49:38.114+09:00,,74,94,78,263,3280,1258,THROTTLED,98,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:39.116+09:00,2026-07-26T19:49:39.289+09:00,,74,94,78,270,3308,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:40.291+09:00,2026-07-26T19:49:40.466+09:00,,74,95,78,271,3309,1258,THROTTLED,100,2
